SMILES,Tg,FFV,Tc,Density,Rg
*C=Cc1ccc2c3ccc(*)cc3n(-c3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c2c1,,0.38669468,,,
*CC(=O)NCCCCCCNC(=O)Cc1ccc(O*)cc1,,0.33550386,,,
*CC(*)c1ccccc1C(=O)NC,,0.35557991,0.1836666666666666,,
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(-c6c(-c7ccccc7)c(-c7ccccc7)c(-c7ccc(Sc8ccc(-c9c(-c%10ccccc%10)c(-c%10ccccc%10)c(*)c(-c%10ccccc%10)c9-c9ccccc9)cc8)cc7)c(-c7ccccc7)c6-c6ccccc6)cc5C4=O)cc3)cc1)C2=O,,0.40157319,,,
*CC(*)OC(=O)c1ccc(-c2ccccc2)cc1,,0.35360889,,,
*c1ccc(C(=O)Nc2cccc(S(=O)(=O)c3cccc(NC(=O)c4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c3)c2)cc1,,0.35305375,,,
*CCCCCCCC(=O)OCC1COC(*)O1,,0.35131956,,,
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,,0.37060642,,,
*CCCCNC(=O)c1cccc(C(=O)N*)c1,,0.32480195,,,
*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6nc7cc(S(=O)(=O)c8ccc9nc(-c%10ccccc%10)c(*)nc9c8)ccc7nc6-c6ccccc6)cc4)C5=O)cc3C2=O)cc1,,0.41300079,,,
*C(=O)Nc1ccc(Cc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,,0.35705225,,,
*c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,,0.36363712,,,
*CC(*)(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,0.34149841,,,
*CC(OC)C(C(=O)OC)C(*)C(=O)OC,,0.33997342,,,
*/C=C/c1ccc(*)c(-c2cc(OCC(CC)CCCC)c(-c3ccccc3)cc2OCC(CC)CCCC)c1,,,0.237,0.947690837,13.74155321
*CCN(CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C)cc1,,0.36754794,,,
*CCN(CCOC(=O)Nc1cccc(NC(=O)O*)c1C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,,0.35215357,,,
*c1ccc(C(c2ccc(N3C(=O)c4ccc(Oc5ccc6cc(Oc7ccc8c(c7)C(=O)N(*)C8=O)ccc6c5)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.37815393,,,
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(P(C)(=O)c4ccc(*)cc4)cc3)cc2)cc1,,0.37865073,,,
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(S(=O)(=O)c4ccc(C)cc4)cc3)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,,0.38455792,,,
*Nc1ccc(-c2cccc3ccccc23)c(-c2ccccc2)c1N*,,0.35996757,,,
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4C3=O)cc2)cc1,,0.35739857,,,
*CCCCSCS*,1.410869343,,,,
*CCCCCC(=O)NCCc1ccc(CCNC(=O)CCCCCS*)cc1,-18.01175462,,,,
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,,0.38366054,,,
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,,0.37929885,,,
*NC(CC(=O)OCc1ccccc1)C(*)=O,70.10647363,,,,
*c1ccc(NC(=O)c2ccc(OCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)cc1,,0.35057029,,,
*CC(O)COC(=O)CCCCC(=O)OCC(O)COc1ccc(C=C(C)c2ccc(O*)cc2)cc1,,0.34074081,,,
*Nc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(C(c3ccccc3)(c3ccccc3)c3ccc(N*)cc3)cc2)cc1,,0.39075711,,,
*CCCCCNC(=O)CCCCCCCC(=O)N*,,,0.301,,
*CC(*)(CC(=O)OC(C)C)C(=O)OC(C)C,,0.37215507,,,
*Nc1ccc(-c2ccc(N*)c(-c3cccc4ccccc34)c2-c2cccc3ccccc23)c(-c2cccc3ccccc23)c1-c1cccc2ccccc12,,0.37642959,,,
*CC(*)c1ccccc1COCc1ccccc1,,0.35933332,0.1913333333333333,,
*c1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(S(*)(=O)=O)cc2)cc1,,0.348619,,,
*c1ccc(C(=O)Nc2ccc(-c3cc(Br)ccc3NC(=O)c3ccc(S(*)(=O)=O)cc3)cc2)cc1,,0.36672831,,,
*c1cc(CCCCCC)c(*)s1,,0.42393246,,,
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)CCCCC(=O)Nc4cccc(O*)c4)c3)cc2)cc1,,0.34097584,,,
*N=P(*)(OCCCCC)OCCCCC,,0.4064028,,,
*Oc1ccc(C(C)(C)c2ccc(OC(=O)CN(CC(*)=O)c3ccc(/N=N/c4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,,,0.244,1.157411669,16.76101041
*Nc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(N*)c(-c3ccccc3)c2-c2ccccc2)c(C)c1C,,0.3811955,,,
*OC(COC(=O)c1ccccc1-c1ccccc1C(*)=O)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,,0.3636633,,,
*CC(O)CN(*)c1cc(C)c(N=Nc2ccc(Cl)cc2)c(C)c1,,0.38104863,,,
*CCOP(=O)(N=Nc1ccc(C(=O)c2ccc(N=NP(=O)(O*)OCC)cc2)cc1)OCC,,0.36466519,,,
*Nc1ccc(-c2ccc(N*)c(-c3ccccc3)c2)cc1,,0.34463445,,,
*Nc1c(CCCCC)c2ccc3cccc4ccc(c1N*)c2c34,,0.34744506,,,
*N=P(*)(OCCCC)OCCCC,,0.40534797,,,
*CCN(*)C(=O)CCCCCCCC,-49.55374382,,,,
*Oc1ccc(C(c2ccc(Oc3c(F)c(F)c(COC(c4cccc(C(OCc5c(F)c(F)c(*)c(F)c5F)(C(F)(F)F)C(F)(F)F)c4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.34613414,,,
*Nc1ccc(C2(c3ccc(N*)cc3)[C@@H]3C[C@H]4C[C@@H](C3)C[C@]2([C@]23C[C@H]5C[C@H](C[C@H](C5)C2)C3)C4)cc1,,0.36595891,,,
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cc7ccccc7cc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,,0.36802502,,,
*Nc1cccc2c(N[Se]*)cccc12,,0.38429931,,,
*c1cc(CCCCCCCCCCCCCCCCC)c(*)s1,,,0.396,,
*CC(COc1ccc(O*)cc1)OC(C)=O,,0.33587551,,,
*CCCCCCCCCCC(=O)NCCCCCCNC(=O)CCCCO*,,,0.3565,0.939635943,24.65708372
*CC(*)C(=O)Nc1ccccc1,,0.3388664,,,
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(N2C(=O)C(=Cc3c(C)c4ccccc4n3C)C(=C(C)C)C2=O)cc1,-17.96880959,,,,
*Nc1ccc(Cc2ccc(C3(c4ccc(Cc5ccc(N*)cc5)cc4)C=C[C@@H](CCCC)CC3)cc2)cc1,,0.36309112,,,
*Nc1ccc(C(=C(CC)c2ccccc2)c2ccc(N*)cc2)cc1,,0.36784102,,,
*CC(*)(C#N)C(=O)OC,,,0.161,1.044265535,17.02409485
*Nc1c(CC)cc(C2(c3cc(CC)c(N*)c(C(C)C)c3)c3ccccc3-c3ccccc32)cc1C(C)C,,0.40355199,,,
*CCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(O*)cc3)c(OCCCCC)c2)cc1,,0.34588903,,,
*CC(*)(C)C(=O)OCCCCCCCCCCCC,,,0.2665,0.876333907,11.1507459
*Nc1cc(NC(=O)c2cc(OCCN(C)c3ccc([N+](=O)[O-])cc3)cc(C(*)=O)c2)cc(C(=O)OC)c1,,0.33483978,,,
*Oc1ccc(C(=O)c2ccc(C(=O)c3ccc(Oc4ccc(Cc5ccc(*)cc5)cc4)cc3)cc2)cc1,,0.3772016,,,
